,TAVG,AQI
211,-1.0682459329503573,31
34,-1.113390393523551,44
35,-0.4211753314012499,46
88,1.0083992534165456,47
188,-0.315838256730465,17
98,0.9030621787457607,45
84,0.9482066393189542,49
38,-1.2187274681943359,35
67,0.24094342367225538,31
4,-2.407531596621766,7
58,-0.5265124060720349,36
184,-0.18040487501088434,21
116,0.8428695646481692,49
195,-1.2939682358163251,43
97,0.7826769505505778,67
31,-0.7221384018892069,30
110,0.8278214111237714,58
95,1.4297475520996854,61
161,0.6321954153065994,39
155,0.7375324899773843,61
47,0.1205581954770726,18
112,1.459843859148481,71
209,-0.6468976342672176,49
181,0.2258952701478575,21
177,0.10551004195267474,40
18,-1.8507499162190455,34
159,0.5569546476846101,20
51,-1.1735830076211422,34
120,0.9030621787457607,35
78,0.39142495891623386,49
19,-1.3391126963895186,36
122,0.9933510998921478,49
39,-0.27069379615727146,31
33,-1.5196905386822928,34
208,-0.6769939413160133,51
11,-1.4294016175359057,5
29,-0.5867050201696262,38
0,-2.347338982524174,8
44,-1.2939682358163251,36
216,-0.27069379615727146,32
132,0.7525806435017822,44
28,-0.4512716384500456,46
16,-1.9711351444142282,36
105,1.7457587761120401,49
